img_pair,is_related
face03159.jpg-face00791.jpg,0.07156294584274292
face00752.jpg-face03820.jpg,0.7031131386756897
face03450.jpg-face05169.jpg,0.8776568174362183
face05168.jpg-face00482.jpg,0.9692555069923401
face03127.jpg-face03183.jpg,0.006612222641706467
face02648.jpg-face04898.jpg,0.9974492192268372
face01933.jpg-face03661.jpg,0.2244272381067276
face04831.jpg-face01792.jpg,0.06439514458179474
face03734.jpg-face04515.jpg,0.8938760757446289
face00940.jpg-face04394.jpg,7.001000085438136e-06
face04045.jpg-face02533.jpg,0.2178938388824463
face02009.jpg-face04642.jpg,0.7007340788841248
face03864.jpg-face00651.jpg,0.8679226040840149
face01890.jpg-face00830.jpg,0.774531900882721
face06082.jpg-face01530.jpg,0.9000200629234314
face01702.jpg-face04168.jpg,0.9861641526222229
face02203.jpg-face04046.jpg,0.6781397461891174
face05862.jpg-face05475.jpg,0.07834591716527939
face00800.jpg-face03328.jpg,0.8487215042114258
face02028.jpg-face01162.jpg,0.12565970420837402
face04967.jpg-face01397.jpg,0.6523349285125732
face02352.jpg-face01513.jpg,0.8853417634963989
face03280.jpg-face01678.jpg,0.8640908598899841
face03052.jpg-face01178.jpg,0.9758406281471252
face01519.jpg-face00375.jpg,0.07697467505931854
face05207.jpg-face01369.jpg,0.292592316865921
face05068.jpg-face05902.jpg,0.9401922821998596
face01664.jpg-face03720.jpg,0.3138798177242279
face00912.jpg-face05759.jpg,0.1822911500930786
face05699.jpg-face02414.jpg,0.3305259048938751
face02231.jpg-face02504.jpg,0.03811084106564522
face04753.jpg-face02225.jpg,0.8331239223480225
face01266.jpg-face00523.jpg,0.23315051198005676
face01543.jpg-face00293.jpg,0.0003236199845559895
face02971.jpg-face01232.jpg,0.5519528985023499
face04538.jpg-face02367.jpg,0.7511003613471985
face01008.jpg-face01767.jpg,0.3986568748950958
face03964.jpg-face02130.jpg,0.33182260394096375
face00283.jpg-face02536.jpg,0.8557747006416321
face05374.jpg-face01803.jpg,0.972571849822998
face01809.jpg-face00894.jpg,0.04368390515446663
face05769.jpg-face05991.jpg,0.3103797137737274
face04285.jpg-face00934.jpg,0.048312924802303314
face01939.jpg-face00903.jpg,0.9688919186592102
face00861.jpg-face05242.jpg,0.9473273158073425
face02472.jpg-face00394.jpg,0.0411674901843071
face00655.jpg-face03254.jpg,0.905379593372345
face05137.jpg-face03870.jpg,2.1778807422379032e-05
face03705.jpg-face01278.jpg,0.9885941743850708
face00683.jpg-face03912.jpg,0.33064985275268555
face05384.jpg-face04944.jpg,0.0006320700631476939
face02969.jpg-face03652.jpg,0.08084448426961899
face04025.jpg-face03453.jpg,0.5293991565704346
face02398.jpg-face00808.jpg,0.4609335958957672
face01603.jpg-face03551.jpg,0.6883392930030823
face01443.jpg-face01744.jpg,0.9610112905502319
face02482.jpg-face01228.jpg,7.111732702469453e-05
face02017.jpg-face05719.jpg,0.3772222399711609
face05426.jpg-face04845.jpg,0.8799118399620056
face01475.jpg-face00284.jpg,0.1959928572177887
face01028.jpg-face03518.jpg,0.27740079164505005
face03809.jpg-face02095.jpg,0.9804522395133972
face05294.jpg-face05401.jpg,0.8425673246383667
face00655.jpg-face02201.jpg,0.918264627456665
face04991.jpg-face00225.jpg,0.994387686252594
face05330.jpg-face02972.jpg,0.0008421337697654963
face05283.jpg-face02272.jpg,0.676285982131958
face01656.jpg-face05792.jpg,0.9462108612060547
face04624.jpg-face00796.jpg,0.016103070229291916
face01588.jpg-face05290.jpg,0.6859482526779175
face02002.jpg-face05263.jpg,0.4191192388534546
face04721.jpg-face04337.jpg,0.6713274717330933
face01758.jpg-face05240.jpg,0.0004296047263778746
face05608.jpg-face03594.jpg,3.3233959584322292e-06
face02175.jpg-face01399.jpg,0.9898167848587036
face00480.jpg-face03383.jpg,0.3250187039375305
face00275.jpg-face04020.jpg,0.9801514744758606
face05674.jpg-face05999.jpg,0.00011825340334326029
face04259.jpg-face01523.jpg,0.7991811633110046
face00728.jpg-face04047.jpg,0.370374858379364
face03987.jpg-face01949.jpg,0.4565030038356781
face03201.jpg-face05169.jpg,0.9961370825767517
face03645.jpg-face06081.jpg,0.16552740335464478
face01997.jpg-face03771.jpg,2.3518030502600595e-05
face03917.jpg-face05276.jpg,0.018712777644395828
face04921.jpg-face03930.jpg,0.25067976117134094
face05351.jpg-face03380.jpg,0.08161036670207977
face01405.jpg-face05531.jpg,0.8383603692054749
face02226.jpg-face00293.jpg,0.0017066426808014512
face01742.jpg-face04307.jpg,0.9515900611877441
face02561.jpg-face02835.jpg,0.48570701479911804
face05924.jpg-face00757.jpg,0.149141326546669
face02007.jpg-face00143.jpg,0.17344297468662262
face00227.jpg-face05158.jpg,0.01756712794303894
face04252.jpg-face05459.jpg,0.013975205831229687
face04408.jpg-face02769.jpg,0.993310809135437
face04889.jpg-face00701.jpg,0.03696517273783684
face03188.jpg-face05305.jpg,0.9992190599441528
face01297.jpg-face04937.jpg,0.005312210414558649
face01538.jpg-face00237.jpg,0.07986947149038315
face01701.jpg-face02038.jpg,0.8512001633644104
face02334.jpg-face00214.jpg,0.33919966220855713
face01224.jpg-face02050.jpg,0.9383018612861633
face01596.jpg-face02610.jpg,0.7677056789398193
face03802.jpg-face03365.jpg,0.025359589606523514
face04278.jpg-face01157.jpg,0.44102150201797485
face00723.jpg-face01164.jpg,0.005303964484483004
face05159.jpg-face01780.jpg,0.8829296827316284
face03469.jpg-face05642.jpg,0.20834462344646454
face03514.jpg-face03151.jpg,0.37759846448898315
face01264.jpg-face02027.jpg,0.02449706569314003
face03160.jpg-face01278.jpg,0.3857780396938324
face01680.jpg-face00284.jpg,0.5095734596252441
face04103.jpg-face02344.jpg,0.11719262599945068
face05570.jpg-face04090.jpg,0.9863333106040955
face02781.jpg-face00120.jpg,0.9439839124679565
face05203.jpg-face02210.jpg,0.9926404356956482
face00060.jpg-face04459.jpg,0.011341876350343227
face03655.jpg-face04777.jpg,0.8986174464225769
face04704.jpg-face05787.jpg,0.9702053666114807
face05351.jpg-face04846.jpg,9.29931047721766e-05
face02766.jpg-face02116.jpg,0.08816739171743393
face02498.jpg-face03488.jpg,0.09970517456531525
face02855.jpg-face00259.jpg,0.8721144199371338
face04484.jpg-face03203.jpg,0.9859027862548828
face05833.jpg-face01352.jpg,0.4876493811607361
face02296.jpg-face02918.jpg,0.9803475141525269
face02488.jpg-face05216.jpg,0.9437566995620728
face03307.jpg-face01244.jpg,0.8425999879837036
face03110.jpg-face02256.jpg,0.6232383847236633
face02067.jpg-face04616.jpg,0.2262435108423233
face01169.jpg-face05192.jpg,0.5504817962646484
face03612.jpg-face01316.jpg,0.852041482925415
face03575.jpg-face00058.jpg,0.5220072865486145
face02486.jpg-face01082.jpg,0.6112896800041199
face04304.jpg-face04437.jpg,0.003161333967000246
face02824.jpg-face04676.jpg,0.9561777114868164
face05527.jpg-face05023.jpg,0.8145923614501953
face02412.jpg-face04590.jpg,0.7900344729423523
face00846.jpg-face05931.jpg,0.9360733032226562
face05207.jpg-face02599.jpg,0.7234442830085754
face03344.jpg-face01167.jpg,0.24665847420692444
face05762.jpg-face01369.jpg,0.4084365963935852
face05775.jpg-face05997.jpg,0.5915481448173523
face01170.jpg-face03888.jpg,0.9824315905570984
face01302.jpg-face00885.jpg,0.8700007200241089
face04214.jpg-face02213.jpg,0.763374388217926
face04297.jpg-face04093.jpg,0.01074826531112194
face03509.jpg-face05964.jpg,0.20003944635391235
face03593.jpg-face02477.jpg,2.1406127416412346e-05
face04172.jpg-face02800.jpg,0.8902508616447449
face02384.jpg-face02948.jpg,0.01408431213349104
face02176.jpg-face00766.jpg,0.00028181096422486007
face00351.jpg-face00824.jpg,0.9948773980140686
face04461.jpg-face02217.jpg,0.666914165019989
face00111.jpg-face04885.jpg,0.9213936924934387
face05753.jpg-face05254.jpg,0.04118439555168152
face05032.jpg-face01894.jpg,0.37930580973625183
face01236.jpg-face03191.jpg,0.812019944190979
face05855.jpg-face02831.jpg,0.0017768465913832188
face01737.jpg-face03782.jpg,0.9946258664131165
face02546.jpg-face02439.jpg,0.8662135601043701
face01719.jpg-face03428.jpg,0.5380067825317383
face05568.jpg-face04635.jpg,0.9274324774742126
face01128.jpg-face04340.jpg,0.9958529472351074
face03478.jpg-face04455.jpg,0.29598695039749146
face00892.jpg-face04858.jpg,0.8733410835266113
face03257.jpg-face04444.jpg,0.9077874422073364
face02943.jpg-face02322.jpg,0.7584726810455322
face05033.jpg-face03516.jpg,0.13538426160812378
face05824.jpg-face04707.jpg,0.9781916737556458
face05652.jpg-face00495.jpg,2.9355764127103612e-05
face03085.jpg-face01158.jpg,0.30049872398376465
face02380.jpg-face01620.jpg,0.24728186428546906
face01937.jpg-face02819.jpg,0.8871065378189087
face03638.jpg-face01237.jpg,0.1166403666138649
face01655.jpg-face02162.jpg,0.010751044377684593
face01627.jpg-face03020.jpg,0.9664674401283264
face04816.jpg-face04802.jpg,0.1808580458164215
face06000.jpg-face01763.jpg,0.09514915943145752
face01115.jpg-face00009.jpg,0.8763999938964844
face03869.jpg-face05563.jpg,0.6704039573669434
face00419.jpg-face02391.jpg,0.9791289567947388
face00846.jpg-face06107.jpg,0.9055193662643433
face05580.jpg-face05609.jpg,0.5609130263328552
face03344.jpg-face02624.jpg,0.8451617360115051
face02107.jpg-face01836.jpg,0.9963962435722351
face01464.jpg-face04295.jpg,1.0386205673285076e-07
face04399.jpg-face02959.jpg,0.9547727108001709
face04213.jpg-face01770.jpg,1.6495580439368496e-06
face03870.jpg-face04835.jpg,0.9931896328926086
face03775.jpg-face02711.jpg,0.8715561032295227
face06066.jpg-face04032.jpg,0.988587498664856
face05393.jpg-face03526.jpg,0.03407558798789978
face04333.jpg-face05402.jpg,0.9794669151306152
face03580.jpg-face01745.jpg,0.2136550396680832
face05614.jpg-face04652.jpg,0.6061577200889587
face02786.jpg-face00111.jpg,4.488100785238203e-06
face01484.jpg-face03054.jpg,0.81199049949646
face02133.jpg-face01565.jpg,0.6165660619735718
face01711.jpg-face01902.jpg,0.5241789221763611
face04386.jpg-face04845.jpg,0.683306872844696
face01024.jpg-face05221.jpg,0.49818599224090576
face03130.jpg-face04022.jpg,0.9734920263290405
face02211.jpg-face06012.jpg,0.960486888885498
face03436.jpg-face03655.jpg,0.18251579999923706
face05346.jpg-face02254.jpg,0.4082885980606079
face04030.jpg-face00224.jpg,0.10928745567798615
face03962.jpg-face05995.jpg,0.9802362322807312
face01236.jpg-face00829.jpg,0.09064417332410812
face01591.jpg-face01863.jpg,0.36011427640914917
face03856.jpg-face04859.jpg,0.16193072497844696
face00837.jpg-face03288.jpg,0.09407792240381241
face02836.jpg-face00418.jpg,0.49034205079078674
face04610.jpg-face04437.jpg,0.09459372609853745
face05539.jpg-face01006.jpg,0.006781646981835365
face05702.jpg-face03985.jpg,0.07673867791891098
face01321.jpg-face01075.jpg,0.9838797450065613
face02858.jpg-face05182.jpg,0.9991422891616821
face02302.jpg-face01798.jpg,0.15718111395835876
face01666.jpg-face01904.jpg,0.9571625590324402
face01354.jpg-face00928.jpg,0.9919098019599915
face03562.jpg-face05620.jpg,0.0006640428327955306
face00230.jpg-face03046.jpg,0.8422774076461792
face05230.jpg-face02394.jpg,0.7836259603500366
face04748.jpg-face04735.jpg,0.043900005519390106
face03225.jpg-face06113.jpg,0.9591861963272095
face03830.jpg-face05573.jpg,0.0006875713006593287
face05129.jpg-face00694.jpg,0.6410046219825745
face00881.jpg-face01839.jpg,0.9898872971534729
face01223.jpg-face04837.jpg,0.9834729433059692
face03607.jpg-face00374.jpg,0.806347131729126
face05086.jpg-face01165.jpg,0.1799321323633194
face00427.jpg-face04792.jpg,0.47652527689933777
face02097.jpg-face00765.jpg,0.8785315752029419
face00329.jpg-face01864.jpg,0.965493381023407
face00286.jpg-face05252.jpg,0.2463778555393219
face03588.jpg-face05479.jpg,0.5705195665359497
face01270.jpg-face02102.jpg,0.6436135768890381
face00360.jpg-face03915.jpg,0.002336813835427165
face05521.jpg-face05557.jpg,0.9998966455459595
face00549.jpg-face06121.jpg,0.993147075176239
face03682.jpg-face03346.jpg,0.7923882007598877
face02691.jpg-face02378.jpg,0.018934570252895355
face01236.jpg-face00920.jpg,0.327120304107666
face00589.jpg-face05369.jpg,2.8191594537929632e-05
face02046.jpg-face00078.jpg,0.7350454926490784
face05492.jpg-face03341.jpg,0.16394273936748505
face05793.jpg-face04446.jpg,0.6915391683578491
face05058.jpg-face00103.jpg,0.5319833159446716
face06026.jpg-face03211.jpg,0.9634126424789429
face04580.jpg-face00867.jpg,0.003494852688163519
face04918.jpg-face03237.jpg,0.5848860144615173
face01363.jpg-face05900.jpg,0.46796345710754395
face04207.jpg-face05211.jpg,0.9956157207489014
face01603.jpg-face01110.jpg,0.07663971185684204
face06028.jpg-face03305.jpg,4.7550496873327575e-09
face00845.jpg-face01326.jpg,0.41564100980758667
face04332.jpg-face00104.jpg,0.7357434034347534
face01873.jpg-face00349.jpg,0.9724683165550232
face02557.jpg-face00593.jpg,0.4649132788181305
face04440.jpg-face00620.jpg,0.9527415037155151
face01463.jpg-face06008.jpg,0.4047048091888428
face03522.jpg-face01410.jpg,0.01986377313733101
face00023.jpg-face03968.jpg,0.9534122347831726
face00816.jpg-face00057.jpg,0.8038010597229004
face01194.jpg-face02815.jpg,0.28409701585769653
face06064.jpg-face00727.jpg,0.9848095774650574
face04525.jpg-face02180.jpg,0.5880495309829712
face04762.jpg-face03404.jpg,0.2090332955121994
face04273.jpg-face04875.jpg,0.007678294088691473
face03712.jpg-face04935.jpg,0.7998195290565491
face04583.jpg-face02046.jpg,0.004262682981789112
face03199.jpg-face00574.jpg,0.391686350107193
face02943.jpg-face01381.jpg,0.0014471097383648157
face01572.jpg-face02248.jpg,0.9046974182128906
face00839.jpg-face03563.jpg,0.5180748105049133
face04463.jpg-face00288.jpg,0.28544965386390686
face00465.jpg-face02867.jpg,0.252340704202652
face04857.jpg-face03096.jpg,0.5036827921867371
face00674.jpg-face00994.jpg,0.062349334359169006
face00361.jpg-face04764.jpg,0.11734834313392639
face04426.jpg-face00782.jpg,0.7751685976982117
face03529.jpg-face01398.jpg,0.9158523678779602
face03537.jpg-face04188.jpg,0.904358983039856
face06116.jpg-face02819.jpg,0.5954164266586304
face00358.jpg-face03454.jpg,0.15286847949028015
face03863.jpg-face01739.jpg,0.9573867917060852
face05791.jpg-face00109.jpg,0.0023577609099447727
face01864.jpg-face03524.jpg,0.02137099765241146
face01864.jpg-face00372.jpg,0.8287203311920166
face04076.jpg-face00931.jpg,0.6450080275535583
face02104.jpg-face03840.jpg,0.0031618555076420307
face03352.jpg-face02280.jpg,0.049394641071558
face03008.jpg-face04312.jpg,0.0009358832030557096
face02644.jpg-face00124.jpg,0.08428077399730682
face03301.jpg-face02819.jpg,0.5838125944137573
face00584.jpg-face04357.jpg,0.4742719829082489
face01878.jpg-face00011.jpg,0.035236846655607224
face06116.jpg-face05557.jpg,0.9991371035575867
face04389.jpg-face00988.jpg,0.2756364643573761
face02457.jpg-face02730.jpg,0.04468831792473793
face05700.jpg-face00280.jpg,0.9992349147796631
face03636.jpg-face01175.jpg,0.004308820702135563
face02502.jpg-face01867.jpg,0.9638140797615051
face05105.jpg-face02999.jpg,0.0747707411646843
face04303.jpg-face00117.jpg,0.24864022433757782
face01768.jpg-face00383.jpg,0.2603297233581543
face01966.jpg-face05207.jpg,0.0001985314447665587
face01869.jpg-face01979.jpg,0.5001838803291321
face03083.jpg-face00862.jpg,0.9572324752807617
face05388.jpg-face00123.jpg,0.9928290247917175
face04530.jpg-face02872.jpg,0.5461216568946838
face02341.jpg-face05995.jpg,0.9998888969421387
face05378.jpg-face03903.jpg,0.990856409072876
face05536.jpg-face00306.jpg,0.9914646744728088
face03592.jpg-face05270.jpg,0.8053542971611023
face01349.jpg-face02493.jpg,0.7562560439109802
face05379.jpg-face05489.jpg,0.8840340375900269
face04292.jpg-face04920.jpg,0.25591161847114563
face04451.jpg-face00102.jpg,0.065736785531044
face04157.jpg-face02384.jpg,0.48144879937171936
face02484.jpg-face05968.jpg,0.29829296469688416
face02635.jpg-face05965.jpg,0.011098160408437252
face00515.jpg-face05397.jpg,0.17487381398677826
face01090.jpg-face01773.jpg,0.9813810586929321
face05808.jpg-face00117.jpg,4.479275503399549e-06
face04058.jpg-face05346.jpg,0.08225327730178833
face01297.jpg-face05606.jpg,0.9575304985046387
face02844.jpg-face01474.jpg,0.022960692644119263
face02895.jpg-face03049.jpg,0.4981236755847931
face00340.jpg-face04593.jpg,0.9999518394470215
face05680.jpg-face01031.jpg,0.6259731650352478
face00422.jpg-face04811.jpg,0.6168579459190369
face03534.jpg-face01196.jpg,0.059092216193675995
face03033.jpg-face05227.jpg,0.8971654176712036
face05878.jpg-face02694.jpg,0.35677507519721985
face03305.jpg-face03010.jpg,0.9458423852920532
face02034.jpg-face05574.jpg,0.0047376747243106365
face01594.jpg-face03390.jpg,0.9957519769668579
face04542.jpg-face01914.jpg,0.0016725924797356129
face01835.jpg-face06107.jpg,0.6399456262588501
face05679.jpg-face00916.jpg,0.952043354511261
face01615.jpg-face05187.jpg,0.01407772395759821
face04045.jpg-face01138.jpg,0.052878238260746
face00516.jpg-face05445.jpg,0.39399799704551697
face01135.jpg-face05439.jpg,0.00010373909753980115
face05260.jpg-face01412.jpg,0.5056444406509399
face05633.jpg-face01608.jpg,0.039295487105846405
face01769.jpg-face02234.jpg,0.7806780338287354
face05127.jpg-face03849.jpg,0.006103008985519409
face02480.jpg-face02711.jpg,0.4763277471065521
face00297.jpg-face03904.jpg,0.8182513117790222
face06047.jpg-face01180.jpg,0.03578890487551689
face01469.jpg-face00578.jpg,0.9637818932533264
face01583.jpg-face05872.jpg,0.07191526144742966
face00367.jpg-face01831.jpg,0.024851294234395027
face04743.jpg-face03526.jpg,0.6946405172348022
face02351.jpg-face02800.jpg,0.41178712248802185
face04925.jpg-face00312.jpg,0.881984531879425
face05056.jpg-face05070.jpg,0.8308595418930054
face05566.jpg-face05287.jpg,5.607668208540417e-05
face00023.jpg-face06008.jpg,0.05748381093144417
face03251.jpg-face01055.jpg,0.11476114392280579
face05549.jpg-face04599.jpg,0.8371588587760925
face04623.jpg-face04533.jpg,0.7440727353096008
face02900.jpg-face00011.jpg,0.025639746338129044
face03635.jpg-face00182.jpg,0.11863144487142563
face05524.jpg-face03000.jpg,0.08720294386148453
face02819.jpg-face05557.jpg,0.9831874966621399
face04751.jpg-face04636.jpg,0.9763514995574951
face01714.jpg-face05261.jpg,0.06064371392130852
face03067.jpg-face01563.jpg,0.9919983744621277
face00181.jpg-face00265.jpg,0.4965527355670929
face03772.jpg-face00848.jpg,2.6026834802905796e-06
face01029.jpg-face04316.jpg,0.9902461767196655
face01661.jpg-face02109.jpg,0.003397115971893072
face00993.jpg-face02531.jpg,0.00010773792746476829
face00189.jpg-face03528.jpg,0.9764397740364075
face05838.jpg-face02824.jpg,0.5646026730537415
face00528.jpg-face05587.jpg,0.020429741591215134
face00478.jpg-face04140.jpg,1.6812100511742756e-05
face05961.jpg-face02213.jpg,0.49182018637657166
face02825.jpg-face01362.jpg,0.7955188751220703
face00860.jpg-face00677.jpg,0.04326961189508438
face00253.jpg-face04929.jpg,0.04093389958143234
face03363.jpg-face05857.jpg,0.8309151530265808
face05947.jpg-face04710.jpg,0.1808539479970932
